,img,seg
0,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000003.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000003_Segmentation.png
1,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000012.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000012_Segmentation.png
2,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000013.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000013_Segmentation.png
3,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000014.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000014_Segmentation.png
4,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000015.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000015_Segmentation.png
5,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000020.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000020_Segmentation.png
6,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000022.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000022_Segmentation.png
7,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000023.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000023_Segmentation.png
8,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000027.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000027_Segmentation.png
9,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000036.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000036_Segmentation.png
10,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000037.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000037_Segmentation.png
11,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000040.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000040_Segmentation.png
12,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000043.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000043_Segmentation.png
13,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000052.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000052_Segmentation.png
14,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000053.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000053_Segmentation.png
15,ISBI2016_ISIC_Part1_Test_Data/ISIC_0000056.jpg,ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000056_Segmentation.png
